"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"319",6.163,2.87698252582774,"4",-0.531637942250396,-0.435595771986813,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"469",6.436,3.05423530652013,"24",0.444987504414276,1.45124616523898,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"91",5.604,3.07086176576405,"3",-0.480933234852322,-1.54701457236491,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",7.061,2.35287367393696,"5",-1.10250301101527,-1.54701457236491,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"168",5.898,4.42334872882577,"4",0.146878096480402,-0.435595771986813,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"502",6.433,3.47309064222919,"6",-1.10062976813683,-1.54701457236491,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"156",6.495,5.13132001327312,"24",1.51347987974105,0.431102979977672,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"294",6.003,3.05423530652013,"4",-0.360853067613337,0.833916637360556,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"340",6.425,4.21047142468078,"8",0.400924763079914,-0.997706535589136,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"180",6.975,2.83860881851126,"3",-1.10062976813683,-0.341710340923556,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",8.725,1.31541277936379,"5",-0.862334898869117,-1.54701457236491,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.728,3.89007506090737,"5",0.637889913664838,-1.61599016005755,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.853,2.18993503622068,"5",-0.516687689195487,-1.42225756521518,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"317",5.859,3.07086176576405,"5",-0.31321840075209,-0.695829524768667,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"318",6.635,2.57789156243893,"5",-1.00320285512325,-1.42225756521518,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"110",6.59,2.56322071413899,"5",-1.00320285512325,0.187985637785564,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"186",7.923,1.25255905516145,"3",-0.469119370583586,-0.61251795246359,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",7.206,1.80631120682691,"7",0.170275972359147,-0.926703754699467,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"178",6.421,2.94472334302253,"7",-0.360853067613337,0.494955615629276,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",6.565,2.94121059343912,"5",-1.10250301101527,-1.42225756521518,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",5.648,4.39494591795916,"2",0.239869957997484,-0.24401601094397,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"84",5.605,3.48415435883694,"4",-0.437858807551858,-0.89012178462863,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"472",5.604,2.7520523236812,"24",1.0815276492846,1.368618600426,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"116",6.004,3.3998571320472,"24",0.444987504414276,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"35",6.495,3.53194881811594,"7",-0.0188137501422606,0.0178965792890688,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"505",5.983,3.99373174770804,"6",-0.31321840075209,-1.4986288445605,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",5.706,4.54117492821707,"4",-0.230813169748103,-0.926703754699467,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"23",6.174,4.71198134745573,"4",0.11311601621976,-0.525818250464659,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"311",6.375,2.67975608828148,"4",-0.531637942250396,0.833916637360556,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"106",5.889,3.89240095149823,"8",0.215879314531124,-0.142360813351939,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"229",6.861,1.96698002837578,"5",-0.420964942198468,-1.88714317572526,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"155",6.635,4.42334872882577,"24",1.37006710054033,-0.695829524768667,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",7.645,2.83860881851126,"5",0.215879314531124,-1.88714317572526,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"3",7.274,1.96698002837578,"8",-0.785389470655728,-1.34109488233123,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"381",5.961,3.99373174770804,"24",1.35620121079935,1.62150192036674,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"31",5.924,4.43649785590307,"5",-0.776798108927056,-1.42225756521518,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"211",6.115,3.721458316052,"1",-0.979099447662566,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"123",5.898,5.19437380746687,"2",0.444987504414276,-1.06591919064377,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"471",5.95,4.9656374936897,"24",1.30389483051364,0.763410225319547,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"500",6.273,3.65312102596691,"6",0.422450203982478,0.494955615629276,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"320",5.936,2.94296768133818,"5",-0.661198319646137,0.833916637360556,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"334",5.981,3.05423530652013,"5",-0.420964942198468,-1.54701457236491,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"296",6.167,3.07251751909625,"4",-0.885053898594895,0.073471767344769,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"165",6.23,3.89240095149823,"4",-0.22350709134711,0.187985637785564,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",7.249,2.35287367393696,"8",-0.360853067613337,-0.525818250464659,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.616,2.48824498167994,"5",-0.395377704364502,-1.42225756521518,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"36",6.041,2.57789156243893,"4",-0.948686501067208,0.833916637360556,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"339",5.935,3.05423530652013,"7",-0.27286886672791,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"226",7.358,2.26456806552854,"8",0.304336945261535,-0.24401601094397,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.49,2.67975608828148,"3",-0.751363125104832,0.494955615629276,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"295",3.863,3.00699913864092,"7",-1.11221292701079,-0.525818250464659,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"109",5.605,4.21047142468078,"6",-0.113095414443476,-0.695829524768667,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"228",7.206,1.8883877729515,"3",-0.642909385632915,-0.61251795246359,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"206",7.061,2.67975608828148,"2",-0.881182162199306,-0.24401601094397,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"75",6.279,2.49695463013926,"4",-0.65936232364762,1.45124616523898,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"173",5.604,2.57789156243893,"4",0.0502275137582259,1.45124616523898,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"219",6.635,3.40414597400055,"1",-1.11221292701079,0.130160746119299,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"259",7.61,2.49695463013926,"5",-0.106515801661242,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"161",8.725,1.86745735186065,"5",-1.10062976813683,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",7.875,1.82178979285759,"5",-0.618142110347395,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"157",7.358,2.67975608828148,"5",-0.634909866974509,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"160",6.145,4.43649785590307,"5",0.444987504414276,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"159",7.178,3.721458316052,"5",0.645327177961844,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"279",7.178,1.89728599584246,"2",-0.948686501067208,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"280",6.216,1.8883877729515,"5",-0.979099447662566,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"342",6.434,5.10364896126125,"5",-0.634909866974509,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"329",5.983,2.94647758114611,"5",-0.618142110347395,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"2",7.274,2.0231414599836,"3",-0.722821344955904,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"179",7.853,1.19167394244065,"2",-0.974159099984927,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"97",7.178,2.02590611631263,"8",0.11311601621976,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"92",6.041,2.87698252582774,"4",-0.885053898594895,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"310",6.096,4.43649785590307,"7",0.170275972359147,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"309",6.63,2.7113258695389,"6",0.170275972359147,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"212",6.604,2.26456806552854,"5",-0.881182162199306,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"323",5.605,3.61559350934799,"4",-0.411455336950667,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"465",6.606,2.49695463013926,"24",1.29301921203609,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"409",5.983,3.89007506090737,"24",1.118783357068,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"372",8.725,1.82178979285759,"24",1.17332038105581,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"418",5.412,5.43608276929527,"24",1.9281843063954,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"181",7.178,1.82178979285759,"2",-0.882924520276451,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
