"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"319",6.009,3.09720566446305,"5",-0.0935037427374783,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"223",6.861,2.86790817995092,"5",-0.299514037675117,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"91",6.031,3.07582529427412,"3",0.170275972359147,-1.42225756521518,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"5",6.616,2.54207856674812,"3",-0.862334898869117,0.130160746119299,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"493",6.127,2.49695463013926,"5",0.505818752728696,-0.525818250464659,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"132",5.972,3.23368330617336,"4",0.342612756449429,-0.24401601094397,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"504",5.859,3.02229368912995,"2",-0.322137746287165,0.833916637360556,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"446",5.57,5.13132001327312,"24",2.05366507699716,1.62150192036674,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"224",7.853,1.86745735186065,"5",-0.420964942198468,-0.997706535589136,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"161",7.853,1.19167394244065,"5",0.505818752728696,-0.852800591791647,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",6.169,3.12323901307444,"8",-0.520002092729611,-1.42225756521518,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"14",5.663,3.38117902571451,"4",-0.634909866974509,0.431102979977672,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"136",5.599,3.99149985080341,"4",0.416099004770437,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"186",8.247,1.25255905516145,"3",-0.469119370583586,-1.54701457236491,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
