"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,6.42408060132161,3.27616629292622,4,-0.143751569001989,0.178903587286651,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,94
77,6.29422786461389,3.31816859876298,6,-0.177464958673077,0.894700413104084,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,94
223,5.92421937818695,3.43239294128922,4,0.0649776986213392,-0.513372131821535,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,94
168,6.28869440366999,3.53632319731884,11,0.292656291412213,1.01267364223111,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,94
493,6.51853393823714,3.31958680118625,12,-0.0643506552010599,-0.924626622060386,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,94
156,5.70325845265929,4.97361017225909,13,1.31383438066558,-0.663984295530614,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,94
322,6.08898986581818,2.47214929008218,10,-0.598650837730093,-1.29657996904674,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,94
180,6.61519688882737,2.36910445757668,1,-0.502822710624079,0.697028227926429,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,94
408,6.86318123397664,3.75040904220929,22,1.56978331853386,2.09305304102422,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,94
233,7.50625043478174,1.88098939543372,2,-0.966136970505467,0.139840683343213,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,94
161,8.47899531483947,1.31536296760082,5,-1.14250593668783,-0.656066030928953,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,94
162,6.95099008111906,2.45355617475532,7,-0.336824242541156,-1.98689891248898,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,94
318,6.39907721864458,3.88740825723132,10,0.121178752019897,0.576665095568152,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,94
30,5.40659653848198,4.53507400644235,5,0.522743892635449,0.673764656052464,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,94
110,6.09711728176829,3.08503993940737,16,0.343991925818093,0.566025504861604,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,94
186,8.00991576772193,1.73605563005837,4,-0.510182246084815,-1.81246094464372,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,94
217,6.23222161431544,4.56903453332655,7,-0.0102100069630823,-1.16013659360938,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,94
308,6.69603857123732,2.94488843946216,8,0.090300128474101,0.234332779181591,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,94
360,7.08774598470168,3.13297842874614,26,1.67930686721929,-0.00651796663266686,2.5182,0,0.77,0,374.56,666,18.1,88,25,94
171,5.78972794531645,3.76290671160559,5,-0.485885112727551,0.683889953943922,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,94
84,7.45335811730813,1.99196170844761,10,-0.0264502919347667,0.562961517845372,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,94
116,6.2365653695199,3.15103617070687,10,-0.0470326484854777,0.909304348562766,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,94
18,5.94932249360018,3.17070866357654,2,-0.089838984123667,-1.31091516614227,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,94
315,5.91090169635085,3.22126418046934,4,-0.329216585315558,1.87597202421133,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,94
158,6.41015183238842,4.42008026610944,9,0.130990350000611,-0.281823597218018,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,94
309,5.56862527548269,3.23864490653477,5,-0.150883185561977,1.03720503175596,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,94
157,7.32623208055361,2.68526540949204,8,0.0482795840532343,0.253018856702525,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,94
229,6.13584358366142,1.95432195441575,9,-0.304372367991617,-1.24990729655093,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,94
145,5.84778519462956,4.44860588163104,12,0.909418085305708,-1.43461356444054,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,94
166,8.04037220041178,2.43609959629653,6,0.34525398025004,0.669552952886935,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,94
403,5.2371865281072,4.78534268901912,18,1.13852732310317,0.820105231909818,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,94
473,7.06481296925353,2.07774778992748,18,0.302964235357873,-0.628138485736677,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,94
237,6.60204648152442,2.23251154149257,2,-0.570269270230683,-0.454686715212313,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,94
425,6.73175194593024,4.18121835958497,27,1.85648295025733,1.41592423313416,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,94
500,5.82425140046854,4.4217979411119,14,1.30670871572263,-0.393352858021139,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,94
325,6.07349709434722,2.20820968227882,0,-0.900879793908202,-0.175506607803059,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,94
165,6.32468864925179,3.08267011710074,5,-0.302617773788828,-0.0227355055304353,2.2834,0,0.605,0,240.16,403,19.58,93,25,94
89,6.20476970410887,3.18358865386391,5,-0.0930928857571213,-1.04204910260443,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,94
36,5.25175814264044,3.86081194812353,5,0.570284813716071,-0.272569967857377,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,94
495,6.20560753641872,3.01288498843171,9,-0.0577838893605841,-0.996263273530137,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,94
99,6.48871351403017,3.48034445659365,2,-0.434203022080106,-0.636541178168044,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,94
