"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
319,6.38432693598722,2.6783930387471,-1,-0.843733188887061,1.00427636183217,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
115,6.12619309276266,3.98218821747525,8,0.286037609059064,-0.318242502556394,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
426,5.66344729923343,3.82292278658763,13,0.729288782485684,1.41322724179559,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
368,9.07576441936418,2.14629564138191,26,1.01312577983006,-0.243815039334167,1.3325,0,0.631,0,375.52,666,18.1,100,50
153,6.35413412492124,4.440505110592,13,1.13283534808988,0.463138136617059,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
430,5.35678419785079,5.44451768153444,20,1.33545818576882,0.803575798020885,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
156,5.14467565235589,4.78177598811479,16,1.11236429627495,0.945588000313152,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
340,5.55829253188727,3.17610381829384,5,-0.411544575597244,-0.23662458805819,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
85,6.60012297300701,3.19106638889868,6,-0.460511341010014,0.37532478181442,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
180,7.8361469081242,2.32517311831492,3,-0.793552396089681,-0.532326482212238,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
224,7.76804129766877,2.0647441180904,9,0.00311854867047254,-1.52289997870155,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
148,6.64012481083938,3.85081267055842,11,1.27629493299023,0.970167138354098,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
233,8.61970301022511,0.637315960186773,9,-0.591503151049317,-0.640553680263188,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
161,8.26073793603728,1.531756059439,14,0.960219674915152,0.0164986069521188,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
308,6.10710822232459,2.93978970663646,6,0.247073292313154,-0.680666635473064,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
330,5.84496432137796,2.86787632646664,6,-0.237473485297566,1.04471732977585,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
479,6.82035796772848,3.35763808137327,22,1.00572239636296,0.514189828638495,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
169,6.60231590146169,3.22798641325813,5,0.253270218971963,1.5308855063349,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
121,5.24392248529504,3.76949727835915,-7,-1.07459815509396,-1.3992780862118,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
311,6.08903703279538,2.86117853383912,6,-0.188032947628033,1.22170302064993,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
157,7.3927070406179,2.93968688574072,15,1.75224005890881,-0.686393071722904,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
145,5.35795720959194,6.08614431554993,21,1.77568659020635,0.412791369513109,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
323,5.79597659842273,3.31628275417451,11,0.192391813598937,0.661779724220303,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
367,6.7028110680149,3.0515202934686,20,1.18053645950364,1.29070983900697,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
150,6.59469082818419,3.97733281554916,12,0.170838426481765,-0.681355386494083,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
401,5.07065309073138,5.66596127924774,22,0.911389321274941,1.59550647969714,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
123,5.36437922025204,3.40449714159821,-6,-0.935258372427888,0.630048587033888,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
237,6.92213476879693,2.72872911084347,4,-0.322967864989712,-0.99189982890938,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
500,5.8037909448629,3.57239591209417,13,0.669021102571312,-0.72366992223835,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
179,7.20515464813054,1.83039334650358,4,0.39490370274339,-0.942813770959462,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
293,5.55293768562501,3.21302824193437,0,-0.988480139902823,0.0435084199873843,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
164,6.35160338198641,3.6652013920731,16,0.601282991261941,-0.464576240547792,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
213,6.29886741347813,3.04789916584955,5,0.0918229683861317,-0.327398345034018,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
325,5.91546953068972,2.10061328492792,6,-0.752506868802353,0.403064279132476,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
483,6.22343845364752,3.3964178085122,20,-0.150469681296408,-0.399787011667309,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
154,5.34289696178803,5.28626137455144,15,0.856000925328275,0.361769561869053,1.7494,0,0.871,1,321.02,403,19.58,96,17
495,6.51154991506342,2.40780343006113,10,-0.25753167977826,-0.506212152967773,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
339,5.7750982118512,2.6667261041135,0,-0.721475914223947,-0.392952947386949,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
160,5.91423411101495,3.8782850921125,10,0.280874397067772,-0.692865305669653,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
87,6.04759046008412,3.30045331425077,-2,-0.54815235587462,0.749629496282495,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
19,6.1938810666523,2.87706822378614,7,-0.263489939190448,0.0875658055563404,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
259,7.09301806577376,3.69779888655452,5,-0.470894674482886,0.0330684399306573,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
181,6.95763395318198,2.31788614700703,6,-0.0222954249395358,-1.75798887979155,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
159,6.19974260003801,4.33891806338311,16,1.36996976357808,-0.927636496354083,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
295,6.57236204979929,2.07313704583174,6,-0.537993611325932,-0.390544540921279,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
258,7.70859712321499,2.38311672539785,3,-0.670967838063597,0.00803735488693219,1.8946,20,0.647,0,383.29,264,3.97,100,36
374,6.3101714672482,3.37794377833108,21,0.796323929243095,0.982196000541979,1.137,0,0.668,0,396.9,666,18.1,100,13.8
228,7.6263369746661,1.00360948189412,2,-0.558428023343674,0.540257860922158,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
379,4.99503079132399,5.19528093457383,20,1.57867857963986,1.80043833962636,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
97,7.77394256564713,2.25304496505877,3,-0.607062481895041,0.344935041581799,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
75,5.91567317584699,3.72656995681209,9,-0.245994273519377,0.0904443493599574,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
335,5.762099190755,2.31616896817982,3,-0.622842222740269,-1.17570189122355,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
151,6.02353006738106,3.79656517675283,12,1.05441658190176,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
162,8.2535419249638,1.36517346911887,13,-0.121061850966009,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
171,6.17069760240822,3.68890780194071,5,-1.24509322090699,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
155,4.847100706072,5.4388735291632,16,1.65448347273288,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
152,5.30690794260322,5.05465938801296,11,0.626544274701646,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
282,7.4012540316743,1.33878237445163,9,-0.930650909034995,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
281,7.26099691976886,2.34108180602063,5,-0.960842924523831,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
216,5.37598469438835,4.28906280684215,7,0.415018558783792,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
219,6.09202640861878,2.39618348082636,4,-0.202617729704706,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
232,8.14415315262829,1.7719219237044,7,-0.399364009085964,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
225,8.52409056005245,1.34399912165284,6,-0.538652071312211,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
116,6.42034378353872,3.3816439158071,7,-0.355223926941005,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
94,5.79887373256866,4.07547744126893,-4,-0.784720173847041,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
317,5.94425827533047,3.92698937535284,0,-0.647871886698227,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
309,6.57585322528056,3.28407751260596,6,-0.339203512288851,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
212,6.21868959981014,3.35262818658443,1,-0.961892652610711,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
5,6.43436028347429,3.93508938387048,6,-0.194480722224496,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
346,6.3172628759561,3.08318649819814,6,-1.15935961555994,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
322,5.97104857099744,3.36351744423147,-1,-0.852735168546773,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
320,7.00267991717415,2.04805099068713,6,-0.196051477023266,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
492,6.19436443450839,3.54348955079828,15,0.454278284644627,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
431,5.75756318929035,5.05813601291215,17,0.855866970725372,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
399,4.86034527714845,5.56392257000035,17,0.904130619389736,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
393,6.22390557278561,4.41560419742533,25,1.41172183607818,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
13,6.55146749264751,2.85716125311237,4,-0.230027012537625,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
18,5.41231347105381,3.11207127302139,7,-0.0858771149492587,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
505,5.38549626606405,4.29698830346527,8,0.391079046714262,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
136,6.09321040084082,3.6415063411186,15,0.864075841530327,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
3,7.63958066673991,1.6168324561,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
186,8.08193903507827,0.839496132163075,2,-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
173,6.21229378867576,3.43605402697107,2,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
138,6.13466334197404,3.26239955183425,2,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
128,6.52052117232177,3.65654088807377,9,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
221,6.32914466192015,3.52173968637677,10,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
234,6.57536591467854,3.54197503216623,11,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
139,5.98452255684679,3.87815828594118,6,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
166,8.33974219343836,1.71832655967563,15,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
168,6.07399979569323,4.6083565974098,15,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
485,6.46717541209527,3.19700637328808,29,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
461,6.32109133893932,4.05617982324182,23,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
366,6.21656685710457,3.22214764735202,19,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
357,6.24271939069137,4.21875277934768,22,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
363,5.88030827215108,3.29557413260272,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
360,6.93699235391948,3.89462368178726,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
476,6.35712088860707,4.09836171948865,20,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
358,6.23347750878256,3.796230932612,26,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
369,8.51127906490187,1.41210576696177,19,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
446,5.96401909008017,4.7029332237255,22,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
432,5.81957623605236,4.8900303762122,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
462,6.77687820393136,3.34717518785008,22,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
450,5.09139717921885,6.47252051015606,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
459,6.34964927626937,3.58292403067329,17,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
421,6.30479398574565,4.05557799302897,20,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
383,5.76405782466734,4.45429146258735,23,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
389,5.49038173862211,4.90877414711097,20,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
395,5.52461916513241,4.59846838436282,22,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
382,5.72626538719198,4.95747053727165,22,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
392,5.75068176281428,4.09416712279081,22,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
388,5.92961683418062,4.17970620560035,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
436,5.30747129644294,5.38044817311841,18,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
376,6.39817993202281,3.33199965333622,23,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
381,5.63173719677628,5.39576198910381,25,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
415,5.68078917237562,4.886229087007,27,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
410,5.54249370005781,4.64202215307278,28,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
418,5.06988989447658,4.77153186618411,22,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
488,6.01276968738577,3.28616172694268,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
489,4.64541112911979,3.96501316294708,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
490,4.87231824890261,4.92778357637202,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
132,6.33220130513973,3.66096411658343,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
27,4.48986429649327,4.79547934737055,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
134,5.35372717083126,4.34056644937124,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
29,6.24129045685074,3.29546654411374,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
20,5.82048778833942,4.20659531560639,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
334,6.46718947589306,2.27372967290259,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
35,6.24784857232395,3.28170171799246,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
36,6.13387578412574,3.03041567367514,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
10,5.57350873542406,3.96311838853499,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
112,6.18865674510992,3.33154041226218,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
498,6.58953223747628,2.63109077951233,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
307,6.79125286326426,2.78154641639014,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
465,6.62863142408529,3.26699792186648,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
361,7.07662596341919,4.17331844273791,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
359,6.78828666199854,4.08202592195454,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
451,6.34282173711621,4.62066236888744,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
433,6.45767849910483,4.48624956438196,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
442,6.66884290801504,3.46169018581965,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
463,6.36452174169298,3.90152093250701,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
475,5.64229814103613,4.15156790263952,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
390,5.71315410711505,4.50464465011553,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
453,7.13961670974719,3.35635772649813,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
372,7.94002188914352,2.38668814842061,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
356,6.36599249429557,4.54254372991673,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
371,9.03280686465651,1.72825651450561,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
448,6.215503764724,4.123714408517,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
429,5.31525851367946,4.46521009006776,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
439,6.05709056296149,4.95896541802028,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
454,5.91272374349552,5.02639133627203,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
377,5.51648744667538,4.63636602798616,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
447,5.35267362483602,4.60063359869642,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
478,6.26107218210482,3.56415838126012,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
420,6.176239728003,4.75525464863136,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
407,6.59607161615699,3.58093402939653,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
422,6.01221408330321,4.01258654801856,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
444,5.7386306170065,5.27625260179005,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
394,6.23390570275285,4.06302558877902,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
438,5.05473992547549,5.36475042470385,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
409,6.652101353504,4.09776228692135,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
477,5.48673123765003,5.51103387603804,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
468,6.3870856732842,3.81240005477796,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
386,6.34564080325597,4.70212839209488,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
400,4.75632707605985,5.30248022287565,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
413,5.63425897082236,4.33140358001296,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
93,6.79362452885994,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
273,6.57449638553873,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
343,6.62800159803053,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9
278,6.67699562647901,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1
