"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"91",6.78124629690872,2.5667205506535,1,-0.198323452205999,0.21099847178131,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"153",6.24189684127863,3.610276510153,14,1.0829875993713,-0.91621580768039,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"170",5.48663515938337,3.26798233309691,10,0.299983280290543,-0.118170134111663,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",6.20333171440836,3.32051361616068,1,-0.204459870046639,0.304902313917404,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",6.03317798081813,3.64182908498203,15,1.12432570354276,0.708463899883894,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",5.49199204326399,4.92087173923927,16,1.21862082898559,-0.858429669626114,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"294",5.49399449153392,2.77038176387838,5,-0.817339173598565,-0.627277586893819,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"340",5.91309821090963,2.20146732099736,1,-0.690456610082482,-0.898979704385627,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"180",7.16421285479165,1.91697302818418,5,-0.562597747063961,-0.60540641473486,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.10749340464056,2.64497118527058,3,0.0805457348407884,-0.810312193561024,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"408",6.48964986346132,3.76221194991432,24,1.29255484142247,1.49461323098302,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"317",6.12692199157493,3.39656232489174,2,-0.187828153984814,1.53891213495882,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",7.65638126515999,0.716991641967538,13,0.264776380441304,-0.577058674736847,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",6.56398463454197,3.26175823371109,10,0.0199076812476188,-0.556619221708294,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"126",5.91710306528655,3.88771472311276,1,-0.685225476418023,-0.808041164101567,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"465",5.49571920655107,3.29245902216874,19,0.779447750722466,-0.333063816720524,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"186",7.97967597447191,1.46401682392323,2,-0.280152022056582,-1.31617746221908,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
