"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"262",8.14459774639381,1.61936556310494,8,-0.512023202585569,-1.74044490480582,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"170",6.13439325138204,4.55175289671134,5.8,0.0291656855372506,-0.0862186929488124,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"156",5.87496974755793,4.97903928273864,13.8,0.986635205067349,-0.499220004872663,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"340",6.0170383605916,3.60030709883607,2.2,-0.314418503131169,-0.142982393393666,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"212",6.35037549763036,3.39326685317695,3.2,-0.634279434212624,0.251035158765127,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"180",7.55061652879828,2.08193952848981,3.8,-0.567840924379902,-0.465682941260407,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"148",6.50334149746086,4.18013645390077,13.4,0.7734767209046,-0.409279835044403,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.99363400319047,1.65022652170163,9.4,0.0165136726009039,-1.11923745677485,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",7.9951697711009,1.74369171741487,9.4,-0.0371081603045768,-0.548935627364997,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"126",6.03701313930615,4.43251918626251,1,-1.0594572378921,-0.29247627473836,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"361",6.16028172083849,4.12809231043199,21.4,1.53832128422763,0.571881862012623,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"186",7.88321813989218,1.2208917148908,2.2,-0.854133139108472,-1.52484561515451,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"70",6.32778246441289,2.67072917786881,6,-0.570342616773918,0.221027577781125,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"171",6.06983317041797,4.31659269431178,8.8,0.143893527294772,0.696413722146948,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",6.93184807894884,2.5401832537278,3.8,-0.57131669396629,-0.473513419540149,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",6.34501696576489,2.62127949684764,4.6,-0.473287041887601,0.449108850336366,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",6.27380648363776,3.89241873559553,4.8,0.227967241747594,0.36956805509737,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"235",6.490059510183,3.33967326262527,4.2,-0.253736913453087,-0.134756280704825,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"108",6.21846604087712,3.68537754699617,4.2,-0.016171374320081,0.36294387323285,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"116",6.10531897809672,3.41887698860158,9.8,0.245760423250113,0.336445725028632,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",6.16403096514651,3.30095359158313,7.8,-0.502435469307716,-0.72488541914995,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"35",6.3706245518199,3.20127849390918,3.6,-0.047979218226749,0.613380150795485,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"505",5.50935628327379,4.34610100548833,2.4,-0.584569136447825,0.331893129365002,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",6.286306197044,3.38040634397898,7,0.0768922490118982,0.710280070226605,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.17852313390488,3.50647063087931,5.6,0.0524679135085258,0.0527789306178086,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",6.15406518448602,3.27243179598165,4,-0.406443983217833,-0.0432467281617527,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.67989807395053,2.69973155482393,8.4,-0.00953290844887019,-0.779565986103446,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.52119388473775,2.52029707416614,7.2,-0.0472626629953181,-0.511989117691371,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",8.07167462136885,1.51369047870705,9.6,-0.112399453655493,-0.579148320979839,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"263",6.91469178402193,3.2615108882236,7,-0.0905861948154466,-1.39572213243754,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"141",5.66937953381948,4.78387930716182,9.4,0.133963994003468,0.49002108030016,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"2",6.97166658207078,2.16308480680118,4.4,-0.705361787176527,-0.609694530977394,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"15",5.80482023310115,3.39238407461602,6.4,-0.392320948809868,0.24161435789407,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"500",6.28261872703397,4.07331658069629,10.8,0.492269579957325,-0.144152114267962,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",7.19946077304016,2.3544793191096,2.6,-0.660632084950245,-0.900560894149358,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"296",6.38567807734065,2.62706580640597,3.2,-0.856874862512552,0.173217791975519,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"165",6.58160026234394,3.66478724076582,8.6,0.227966541886573,-0.255738019066779,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",6.54059812774683,2.59271294123067,2.6,-0.653167394315959,-0.248271403923283,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"154",6.33478115755385,4.39802660811474,11.6,1.03008468035848,0.139632837120548,1.7494,0,0.871,1,321.02,403,19.58,96,17
"316",6.13752481753687,4.02408999539247,5.4,-0.286767878906259,-0.333580806873133,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"16",6.04624099031013,2.84384277083778,5.4,-0.44680636385145,-0.314249347182424,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"371",7.6574168608076,1.71780949540381,21.6,1.17997461868358,0.386255508992713,1.1691,0,0.631,0,366.15,666,18.1,100,50
"152",6.21009271618323,4.89727324916249,10,0.783979705142612,-0.583286755748289,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.90022485405054,3.94236797566507,13,0.248682215397814,0.274337860608509,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"87",6.0315647882408,3.23781235503783,2.6,-0.298177816153637,-0.114262108777013,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"372",7.99201009112088,2.06419521855285,23.2,1.17826333664656,-0.350735699836868,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"177",6.33356078497691,3.50198023368972,9.2,0.248094041775095,-0.146452365469341,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",7.15628544031656,1.99707261462122,5.4,-0.608253092935375,-0.887329030739265,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"184",6.7211044014386,2.9657820585309,3,-0.219025379056295,-0.559440944398414,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"228",7.72394927766022,0.995833009188977,6,-0.508551096561598,-1.23610986128566,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"206",6.08234320470653,2.87950319199048,5.2,-0.335426256769064,0.184512269608198,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"390",5.92460979331132,4.11833185259951,22,1.35334557433747,0.50458151851013,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"335",6.43529427949646,2.49321900074773,3.6,-0.712479305765541,-1.00056657877616,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"41",6.15414090761699,2.21064475452618,1.4,-0.867032844648937,-0.220774005063382,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"258",7.65901037043357,2.44803476378318,7,0.0747048174439213,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"162",7.91940235691549,2.34969104933627,11.2,-0.33477557824107,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"150",6.58363083276054,4.50518932175236,11.8,0.947549169478091,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"282",7.85768265731632,1.763248369905,2.2,-1.02508797728453,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"6",6.3533047072285,3.68473035549965,6.6,-0.187680367052918,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"342",6.08988264972696,3.4643649738194,13.8,0.207448613902901,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"295",6.59610658001767,2.43338988227823,4,-1.09339905782217,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"216",6.18724087287635,3.70589774905293,6.4,-0.67722455266195,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
