"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group","RM_imp","RAD_imp","LSTAT_imp","CRIM_imp","PTRATIO_imp"
421,6.122,2.20760664737077,4,0.314537847918464,-0.24401601094397,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,14,TRUE,TRUE,TRUE,TRUE,TRUE
153,6.402,3.23983279142847,8,0.126757245355888,-0.695829524768667,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,14,TRUE,TRUE,TRUE,TRUE,TRUE
168,6.511,2.0231414599836,4,-1.01481157836723,-0.926703754699467,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,14,TRUE,TRUE,TRUE,TRUE,TRUE
493,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,14,TRUE,TRUE,TRUE,TRUE,TRUE
132,6.456,2.38758266975748,8,-0.639749350050662,0.494955615629276,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,14,TRUE,TRUE,TRUE,TRUE,TRUE
294,6.49,2.20760664737077,1,-0.93713710040687,0.494955615629276,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,14,TRUE,TRUE,TRUE,TRUE,TRUE
504,6.715,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,14,TRUE,TRUE,TRUE,TRUE,TRUE
212,7.274,2.36218866261501,24,1.37006710054033,0.833916637360556,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,14,TRUE,TRUE,TRUE,TRUE,TRUE
112,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,14,TRUE,TRUE,TRUE,TRUE,TRUE
180,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,14,TRUE,TRUE,TRUE,TRUE,TRUE
224,5.57,4.39494591795916,4,0.575785257963076,-1.54701457236491,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,14,TRUE,TRUE,TRUE,TRUE,TRUE
161,7.178,1.19167394244065,4,-0.230813169748103,1.62150192036674,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,14,TRUE,TRUE,TRUE,TRUE,TRUE
162,6.762,2.94121059343912,8,-0.569857701758896,0.494955615629276,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,14,TRUE,TRUE,TRUE,TRUE,TRUE
232,6.382,3.0873635507784,4,0.57925552221331,-1.54701457236491,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,14,TRUE,TRUE,TRUE,TRUE,TRUE
186,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,14,TRUE,TRUE,TRUE,TRUE,TRUE
217,5.88,3.34629105473597,5,-0.520002092729611,1.368618600426,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,14,TRUE,TRUE,TRUE,TRUE,TRUE
330,6.833,4.26512075202203,24,1.39229116143125,0.833916637360556,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,14,TRUE,TRUE,TRUE,TRUE,TRUE
178,6.549,2.53356015340591,24,0.987164780740247,0.833916637360556,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,14,TRUE,TRUE,TRUE,TRUE,TRUE
216,6.826,1.68415641953307,4,-0.944292098836412,-0.61251795246359,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,14,TRUE,TRUE,TRUE,TRUE,TRUE
116,6.49,2.20760664737077,1,-0.93713710040687,0.494955615629276,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,14,TRUE,TRUE,TRUE,TRUE,TRUE
505,6.456,2.38758266975748,7,-1.05891424750766,-1.54701457236491,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,14,TRUE,TRUE,TRUE,TRUE,TRUE
158,5.972,3.02229368912995,4,-0.0681732431465317,-0.24401601094397,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,14,TRUE,TRUE,TRUE,TRUE,TRUE
157,6.122,2.20760664737077,4,0.314537847918464,-0.24401601094397,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,14,TRUE,TRUE,TRUE,TRUE,TRUE
229,5.875,3.67357436768036,5,1.5343070890303,0.833916637360556,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,14,TRUE,TRUE,TRUE,TRUE,TRUE
15,6.096,4.32938807705656,1,-1.1045009043634,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,14,TRUE,TRUE,TRUE,TRUE,TRUE
450,8.398,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,14,TRUE,TRUE,TRUE,TRUE,TRUE
499,5.928,3.83714700255807,24,1.46027777257684,0.833916637360556,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,14,TRUE,TRUE,TRUE,TRUE,TRUE
323,6.98,1.95554351788579,3,-0.974979132295867,-0.525818250464659,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,14,TRUE,TRUE,TRUE,TRUE,TRUE
439,6.169,2.16440734043817,3,-0.513182139115341,-0.481155986929274,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,14,TRUE,TRUE,TRUE,TRUE,TRUE
123,5.981,3.28993612666074,8,0.135626186614536,-0.695829524768667,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,14,TRUE,TRUE,TRUE,TRUE,TRUE
237,7.691,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,14,TRUE,TRUE,TRUE,TRUE,TRUE
221,6.13,3.28843404925812,5,0.776277517255939,-1.54701457236491,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,14,TRUE,TRUE,TRUE,TRUE,TRUE
213,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,14,TRUE,TRUE,TRUE,TRUE,TRUE
395,6.249,3.12485597689028,4,1.00257563894808,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,14,TRUE,TRUE,TRUE,TRUE,TRUE
325,6.727,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,14,TRUE,TRUE,TRUE,TRUE,TRUE
326,6.98,1.95554351788579,3,-0.974979132295867,-0.525818250464659,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,14,TRUE,TRUE,TRUE,TRUE,TRUE
89,5.961,3.00699913864092,4,-0.45531208840365,0.187985637785564,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,14,TRUE,TRUE,TRUE,TRUE,TRUE
316,6.279,3.33748517202772,5,-0.68201554212126,-0.0899986875399935,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,14,TRUE,TRUE,TRUE,TRUE,TRUE
495,5.88,3.34629105473597,5,-0.520002092729611,1.368618600426,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,14,TRUE,TRUE,TRUE,TRUE,TRUE
339,7.274,2.36218866261501,24,1.37006710054033,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,14,TRUE,TRUE,TRUE,TRUE,TRUE
99,7.178,1.19167394244065,4,-0.230813169748103,1.62150192036674,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,14,TRUE,TRUE,TRUE,TRUE,TRUE
498,6.842,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,14,TRUE,TRUE,TRUE,TRUE,TRUE
87,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,14,TRUE,TRUE,TRUE,TRUE,TRUE
181,5.875,3.67357436768036,5,0.505818752728696,-1.54701457236491,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,14,TRUE,TRUE,TRUE,TRUE,TRUE
418,8.04,1.30302924526009,24,1.10084481200348,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,14,TRUE,TRUE,TRUE,TRUE,TRUE
184,5.875,3.67357436768036,5,0.984540295939018,0.833916637360556,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,14,TRUE,TRUE,TRUE,TRUE,TRUE
481,7.82,1.54587838126817,5,-1.23057998920222,-1.4986288445605,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,14,TRUE,TRUE,TRUE,TRUE,TRUE
74,6.211,2.26456806552854,4,-1.34900744345514,-0.341710340923556,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,14,TRUE,TRUE,TRUE,TRUE,TRUE
109,6.162,4.67286642110496,24,1.21119103806884,0.833916637360556,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,14,TRUE,TRUE,TRUE,TRUE,TRUE
96,6.511,2.0231414599836,4,-1.01481157836723,-0.926703754699467,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,14,TRUE,TRUE,TRUE,TRUE,TRUE
173,6.373,3.11026063212667,5,-0.621654892418502,-1.06591919064377,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,14,TRUE,TRUE,TRUE,TRUE,TRUE
236,5.875,3.67357436768036,5,0.984540295939018,0.833916637360556,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,14,TRUE,TRUE,TRUE,TRUE,TRUE
264,5.963,3.54542647125892,4,-0.751363125104832,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,14,TRUE,TRUE,TRUE,TRUE,FALSE
267,5.972,2.18739734429996,7,-0.517478183377313,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,14,TRUE,TRUE,TRUE,TRUE,FALSE
155,5.875,3.67357436768036,5,0.984540295939018,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,14,TRUE,TRUE,TRUE,TRUE,FALSE
166,6.456,2.38758266975748,7,-1.05891424750766,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,14,TRUE,TRUE,TRUE,TRUE,FALSE
