"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
91,5.84145894288769,3.46046089066576,5,-0.493820931517016,0.337366812187705,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,52
368,8.06667185041893,1.632531329118,17,0.568378055775974,-0.761987483128902,1.3325,0,0.631,0,375.52,666,18.1,100,50,52
377,5.55745534024631,5.26821055067805,16,0.663234428074115,-1.10671303084065,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,52
502,5.85947207177056,3.72382397747631,2,-0.0375384474955041,-0.228233194007327,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,52
148,6.42897150640274,4.94135750443721,11,1.31697565257701,0.272650458625374,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,52
161,8.24648698621836,2.25812892305384,9,-0.365050974618104,-0.762889300022093,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,52
13,6.11745406262689,3.46582406093906,5,0.435580809768892,0.826071613934196,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,52
162,8.07582150013076,2.58848707389562,9,-0.149212543198927,-1.42315350434502,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,52
318,6.59446890356578,2.76877339887148,3,-0.363231638114241,-0.521563023624173,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,52
217,6.47778118113212,2.55667864807556,1,-1.12850795116776,0.837166248766351,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,52
6,6.37248213718234,2.85380047097439,8,-0.243971852835854,-0.193991085966333,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,52
308,6.45310444337591,3.69740247993659,10,0.143324292803792,0.251861525154608,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,52
330,6.38201332848191,3.33373481170994,16,0.197521587637813,-0.111171054641958,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,52
178,6.55765937918684,3.0523215097466,14,-0.0909339444972351,-0.507611849755328,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,52
476,6.56929754312774,3.38079839788915,27,1.24881192055591,0.776426879315254,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,52
