original_idx,RM,LSTAT,RAD,CRIM,PTRATIO,DIS,ZN,NOX,CHAS,B,TAX,INDUS,AGE,MEDV
310,,,,,,2.5194,0.0,0.544,0,350.45,304,9.9,37.8,16.1
475,,,,,,2.206,0.0,0.584,0,302.76,666,18.1,97.4,13.3
454,,,,,,2.4961,0.0,0.713,0,6.68,666,18.1,94.1,14.9
502,,,,,,2.2875,0.0,0.573,0,396.9,273,11.93,76.7,20.6
493,,,,,,2.3817,0.0,0.585,0,396.9,391,9.69,54.0,21.8
132,,,,,,2.3274,0.0,0.624,0,385.76,437,21.89,97.9,23.0
156,,,,,,1.7364,0.0,0.871,0,88.63,403,19.58,94.0,13.1
180,,,,,,2.741,0.0,0.488,0,395.56,193,2.46,83.3,39.8
161,,,,,,1.9709,0.0,0.605,0,374.43,403,19.58,90.8,50.0
27,,,,,,4.4534,0.0,0.5379999999999999,0,306.38,307,8.14,88.8,14.8
162,,,,,,2.0407,0.0,0.605,1,389.61,403,19.58,98.2,50.0
447,,,,,,2.198,0.0,0.74,0,388.52,666,18.1,96.6,12.6
126,,,,,,1.7572,0.0,0.581,0,359.29,188,25.65,95.6,15.7
14,,,,,,4.4619,0.0,0.5379999999999999,0,380.02,307,8.14,84.5,18.2
308,,,,,,3.3175,0.0,0.544,0,396.9,304,9.9,82.5,22.8
330,,,,,,5.8736,0.0,0.46,0,368.57,430,3.24,32.2,19.8
178,,,,,,2.9153,0.0,0.51,0,391.27,296,4.05,74.4,29.9
327,,,,,,5.4159,0.0,0.493,0,396.9,287,7.38,43.7,22.2
169,,,,,,2.2625,0.0,0.605,0,330.04,403,19.58,95.2,22.3
225,,,,,,2.8944,0.0,0.504,0,382.0,307,6.2,83.0,50.0
235,,,,,,3.6519,0.0,0.507,0,376.75,307,6.2,61.5,24.0
121,,,,,,2.1974,0.0,0.581,0,377.67,188,25.65,84.1,20.3
116,,,,,,2.7301,0.0,0.547,0,393.3,432,10.01,72.5,21.2
420,,,,,,1.8589,0.0,0.718,0,318.75,666,18.1,100.0,16.7
166,,,,,,2.0459,0.0,0.605,0,369.3,403,19.58,96.2,50.0
366,,,,,,1.7523,0.0,0.718,0,316.03,666,18.1,91.4,21.9
3,,,,,,6.0622,0.0,0.458,0,394.63,222,2.18,45.8,33.4
211,,,,,,3.665,0.0,0.489,1,395.24,277,10.59,88.6,19.3
270,,,,,,4.4289999999999985,20.0,0.464,0,388.65,223,6.96,42.1,21.1
123,,,,,,1.9444,0.0,0.581,0,370.31,188,25.65,97.0,17.3
237,,,,,,4.148,0.0,0.507,0,390.07,307,6.2,71.6,31.5
234,,,,,,3.6519,0.0,0.507,1,360.2,307,6.2,66.5,29.0
320,,,,,,4.5404,0.0,0.493,0,396.9,287,7.38,52.3,23.8
179,,,,,,2.829,0.0,0.488,0,396.9,193,2.46,58.4,37.2
293,,,,,,5.5027,0.0,0.4370000000000001,0,396.9,289,13.92,18.4,23.9
296,,,,,,5.9604,0.0,0.4370000000000001,0,392.85,289,13.92,51.0,27.1
165,,,,,,2.2834,0.0,0.605,0,240.16,403,19.58,93.0,25.0
231,,,,,,3.6715,0.0,0.504,0,376.14,307,6.2,76.9,31.7
474,,,,,,2.4298,0.0,0.584,0,352.58,666,18.1,95.4,13.8
89,,,,,,3.4145,0.0,0.489,0,396.06,270,3.41,63.1,28.7
371,,,,,,1.1691,0.0,0.631,0,366.15,666,18.1,100.0,50.0
396,,,,,,1.6768,0.0,0.693,0,396.9,666,18.1,96.0,12.5
99,,,,,,3.4952,0.0,0.445,0,396.9,276,2.89,62.5,33.2
384,,,,,,1.4395,0.0,0.7,0,285.83,666,18.1,91.2,8.8
259,,,,,,2.0107,20.0,0.647,0,391.93,264,3.97,100.0,30.1
226,,,,,,3.2157,0.0,0.504,0,387.38,307,6.2,86.5,37.6
177,,,,,,3.3175,0.0,0.51,0,395.6,296,4.05,73.4,24.6
42,,,,,,5.7209,0.0,0.448,0,383.37,233,6.91,6.6,25.3
181,,,,,,2.5979,0.0,0.488,0,396.9,193,2.46,62.2,36.2
418,,,,,,1.8026,0.0,0.679,0,16.45,666,18.1,100.0,8.8
159,,,,,,1.7659,0.0,0.871,0,364.31,403,19.58,100.0,23.3
96,,,,,,3.4952,0.0,0.445,0,391.83,276,2.89,69.6,21.4
228,,,,,,3.3751,0.0,0.504,0,377.51,307,6.2,17.0,46.7
342,,,,,,6.2669,0.0,0.518,0,389.96,422,1.89,59.7,16.5
206,,,,,,4.3549,0.0,0.489,0,394.87,277,10.59,52.5,24.4
97,,,,,,3.4952,0.0,0.445,0,396.9,276,2.89,76.0,38.7
268,,,,,-1.8871431757252568,2.872,20.0,0.575,0,390.3,264,3.97,52.6,43.5
153,,,,,-1.5470145723649098,1.6232,0.0,0.871,0,261.95,403,19.58,98.5,19.4
157,,,,,-1.5470145723649098,1.8773,0.0,0.605,0,363.43,403,19.58,97.4,41.3
164,,,,,-1.5470145723649098,2.422,0.0,0.605,0,395.11,403,19.58,91.8,22.7
160,,,,,-1.5470145723649098,1.7984,0.0,0.605,1,338.92,403,19.58,92.6,27.0
280,,,,,-1.4986288445604994,4.6947,20.0,0.4429,0,387.31,216,3.33,64.5,45.4
12,,,,,-1.4222575652151794,5.4509,12.5,0.524,0,390.5,311,7.87,39.0,21.7
294,,,,,-1.1943938643994008,5.5027,0.0,0.4370000000000001,0,396.9,289,13.92,42.3,21.7
295,,,,,-1.1943938643994008,5.9604,0.0,0.4370000000000001,0,396.9,289,13.92,31.1,28.6
216,,,,,-1.0659191906437686,3.1121,0.0,0.55,1,392.8,276,13.89,56.0,23.3
219,,,,,-1.0659191906437686,3.3633,0.0,0.55,1,393.74,276,13.89,92.4,23.0
329,,,,,-0.8901217846286296,5.2146,0.0,0.46,0,375.21,430,3.24,17.2,22.6
223,,,,,-0.6958295247686671,3.2721,0.0,0.507,0,396.9,307,6.2,80.8,30.1
233,,,,,-0.6958295247686671,3.6519,0.0,0.507,0,378.95,307,6.2,70.4,48.3
229,,,,,-0.6958295247686671,3.3751,0.0,0.504,0,380.34,307,6.2,21.4,31.5
236,,,,,-0.6958295247686671,4.148,0.0,0.507,1,388.45,307,6.2,76.5,25.1
91,,,,,-0.5258182504646595,3.0921,0.0,0.489,0,393.55,270,3.41,73.9,22.0
319,,,,,-0.2440160109439703,4.0019,0.0,0.544,0,396.23,304,9.9,58.8,21.0
309,,,,,-0.2440160109439703,3.1025,0.0,0.544,0,396.24,304,9.9,76.7,20.3
311,,,,,-0.2440160109439703,2.6403,0.0,0.544,0,396.9,304,9.9,52.8,22.1
84,,,,,-0.19369326102571494,4.7794,0.0,0.449,0,396.9,247,4.49,48.0,23.9
212,,,,,-0.1423608133519389,3.6526,0.0,0.489,1,390.94,277,10.59,53.8,22.4
273,,,,,-0.1423608133519389,4.3665,20.0,0.464,1,390.77,223,6.96,51.8,35.2
205,,,,,-0.1423608133519389,3.9454,0.0,0.489,0,396.9,277,10.59,22.3,22.6
74,,,,,-0.08999868753999354,4.2515,0.0,0.4370000000000001,0,394.92,398,12.83,6.0,24.1
