original_idx,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
73,-0.35180923728404684,0.0,10.81,0,0.413,6.245,6.2,5.2873,4,305,0.18798563778556404,377.17,2.565322980459282,23.4
333,-1.042912671204607,0.0,5.19,0,0.515,6.316,38.1,6.4584,5,224,0.8339166373605564,389.71,2.130709079110792,22.2
54,-1.7627612015451477,75.0,4.0,0,0.41,5.888,47.6,7.3197,3,469,1.5355294497785872,396.9,3.720210437144328,18.9
220,-0.056386537679470224,0.0,6.2,1,0.507,6.9510000000000005,88.5,2.8617,8,307,-0.6958295247686671,391.7,2.977813418407515,26.7
167,0.6815527060868771,0.0,19.58,0,0.605,5.877000000000002,79.2,2.4259,5,403,-1.5470145723649098,227.61,3.3623474686549937,23.8
272,-0.6200954581779711,20.0,6.96,0,0.464,6.5379999999999985,58.7,3.9175,3,223,-0.1423608133519389,394.96,2.6048628279474704,24.4
466,0.9958355441140512,0.0,18.1,0,0.655,5.952000000000001,84.7,2.8715,24,666,0.8339166373605564,22.01,3.997075820781352,19.0
196,-1.1691906031601005,80.0,1.52,0,0.404,7.287000000000001,34.1,7.309,2,329,-1.9511945346727717,396.9,1.6573489618061814,33.3
120,-0.8820904592188349,0.0,25.65,0,0.581,5.87,69.7,2.2577,2,188,0.13016074611929904,389.15,3.665924985402281,22.0
189,-0.7815388693724241,45.0,3.44,0,0.4370000000000001,7.185,38.9,4.5667,5,398,-1.4222575652151794,396.9,2.0533330708084647,34.9
416,1.4215344062672697,0.0,18.1,0,0.679,6.782,90.8,1.8195,24,666,0.8339166373605564,21.57,4.813861572591745,7.5
276,-0.6663077154246163,40.0,6.41,1,0.447,7.267,49.0,4.7872,4,254,-0.6125179524635898,389.25,2.2251192305888505,33.2
215,-0.34518240576501313,0.0,10.59,0,0.489,6.182,42.4,3.9454,4,277,-0.1423608133519389,393.63,2.9359307457976938,25.0
45,-0.4169284310081837,0.0,6.91,0,0.448,5.682,33.8,5.1004,3,233,-0.4811559869292743,396.9,3.062564255473875,19.3
218,-0.6378077720963032,0.0,13.89,1,0.55,5.9510000000000005,93.8,2.8893,5,276,-1.0659191906437686,396.9,4.0814003379377075,21.5
424,1.338739392545098,0.0,18.1,0,0.584,5.565,70.6,2.0635,24,666,0.8339166373605564,3.65,3.9981895079426697,11.7
102,-0.27396355536165395,0.0,8.56,0,0.52,6.405,85.4,2.7147,5,384,1.3686186004260046,70.8,3.1313120650725956,18.6
146,0.7592427125802406,0.0,19.58,0,0.871,5.627999999999999,100.0,1.5166,5,403,-1.5470145723649098,169.27,3.94074092396508,15.6
456,1.083458288585897,0.0,18.1,0,0.713,5.976,87.9,2.5806,24,666,0.8339166373605564,10.48,4.196109092577308,12.7
291,-0.8124269397474315,80.0,4.95,0,0.411,7.148,27.7,5.1167,4,245,0.18798563778556404,396.9,1.4724328312721828,37.3
496,-0.15878012299801922,0.0,9.69,0,0.585,5.39,72.9,2.7986,6,391,0.18798563778556404,396.9,4.406344372378963,19.7
101,-0.6213426044254576,0.0,8.56,0,0.52,6.7810000000000015,71.3,2.8561,5,384,1.3686186004260046,395.58,2.592458430042027,26.5
82,-1.2185253071485933,25.0,4.86,0,0.426,6.3020000000000005,32.2,5.4007,4,281,0.07347176734476896,396.9,2.3852874246994733,24.8
419,1.4556686623598376,0.0,18.1,0,0.718,6.824,76.5,1.794,24,666,0.8339166373605564,48.45,4.553746948890601,8.4
107,-0.5514867523650652,0.0,8.56,0,0.52,6.127000000000002,85.2,2.1224,5,384,1.3686186004260046,387.69,3.629898228752448,20.4
175,-0.900219442686603,0.0,4.05,0,0.51,6.546,33.1,3.1323,5,296,-0.9977065355891356,390.96,2.036924547071932,29.4
497,-0.1957834054799228,0.0,9.69,0,0.585,5.794,70.6,2.8927,6,391,0.18798563778556404,396.9,3.631194376359258,18.3
256,-1.693889108903866,90.0,3.75,0,0.394,7.454,34.2,6.3361,3,244,-1.2249293306063105,386.34,1.294722541721681,44.0
0,-2.199511571304455,18.0,2.31,0,0.5379999999999999,6.575,65.2,4.09,1,296,-1.3957494537580664,396.9,1.938256611743444,24.0
417,1.7671516846793152,0.0,18.1,0,0.679,5.3039999999999985,89.1,1.6475,24,666,0.8339166373605564,127.36,4.882094573577704,10.4
302,-0.7290098399323934,34.0,6.09,0,0.433,6.495,18.4,5.4917,7,329,-1.163237354078121,383.61,2.7901207784989994,26.4
362,0.9850546258200604,0.0,18.1,0,0.77,5.362,96.2,2.1036,24,666,0.8339166373605564,380.79,3.0592364638326,20.8
370,1.2202668080591186,0.0,18.1,1,0.631,7.016,97.5,1.2024,24,666,0.8339166373605564,392.05,1.2310703899714859,50.0
183,-0.6893959020091237,0.0,2.46,0,0.488,6.563,95.6,2.847,3,193,-0.5258182504646595,396.9,2.130709079110792,32.5
40,-1.2646565054581798,75.0,2.95,0,0.428,7.024,15.8,5.4011,3,252,-0.2933486421586383,395.62,0.7391040172505853,34.9
210,-0.408155814339856,0.0,10.59,1,0.489,5.96,92.1,3.8771,4,277,-0.1423608133519389,393.25,4.010407109593764,21.7
406,1.6773252108175176,0.0,18.1,0,0.659,4.138,100.0,1.1781,24,666,0.8339166373605564,370.22,4.606959566159578,11.9
133,-0.09590717390442904,0.0,21.89,0,0.624,5.822,95.4,2.4699,4,437,1.6215019203667385,388.69,3.748748438163015,18.4
117,-0.4805335842566752,0.0,10.01,0,0.547,6.021,82.6,2.7474,6,432,-0.5258182504646595,394.51,3.077477320403506,19.2
378,1.7300364173956315,0.0,18.1,0,0.6709999999999999,6.38,96.2,1.3861,24,666,0.8339166373605564,396.9,4.637514136884946,13.1
143,1.0297555423923823,0.0,19.58,0,0.871,5.468,100.0,1.4118,5,403,-1.5470145723649098,396.9,4.864597395119153,15.6
135,0.1533835318355315,0.0,21.89,0,0.624,6.335,98.2,2.1107,4,437,1.6215019203667385,394.67,3.9758198679888017,18.1
88,-0.9860424364516126,0.0,3.41,0,0.489,7.0070000000000014,86.3,3.4217,2,270,-0.5258182504646595,396.9,2.083052551080709,23.6
57,-1.7338332377687078,100.0,1.32,0,0.411,6.816,40.5,8.3248,5,256,-1.4482334322466932,392.9,1.6129079807191822,31.6
86,-1.0320762190960246,0.0,4.49,0,0.449,6.015,45.1,4.4272,3,247,-0.19369326102571494,395.99,3.4647580859531923,22.5
347,-1.585156968023133,85.0,4.15,0,0.429,6.516,27.7,8.5353,4,351,-0.4811559869292743,392.43,2.3008447825993197,23.1
130,-0.08119217695825387,0.0,21.89,0,0.624,6.4579999999999975,98.9,2.1185,4,437,1.6215019203667385,395.04,3.4282995576218065,19.2
324,-0.07973804618083608,0.0,7.38,0,0.493,6.415,40.1,4.7211,5,287,0.4311029799776722,396.9,2.2424760323901807,25.0
252,-0.7908438572606391,22.0,5.86,0,0.431,6.9570000000000025,6.8,8.9067,7,330,0.13016074611929904,386.09,1.4611428964788822,29.6
56,-1.5329922218887977,85.0,0.74,0,0.41,6.382999999999999,35.7,9.1876,2,313,-0.7362553843434029,396.9,2.1541012037201885,24.7
131,0.5004416053733126,0.0,21.89,0,0.624,6.3260000000000005,97.7,2.271,4,437,1.6215019203667385,396.9,3.379735929099425,19.6
411,1.5240665408053786,0.0,18.1,0,0.597,6.657,100.0,1.5275,24,666,0.8339166373605564,35.05,4.41391561303856,17.2
352,-0.8566154548847095,60.0,1.69,0,0.411,5.884,18.5,10.7103,4,411,-0.2933486421586383,392.33,2.6171930947124875,18.6
306,-0.8383127543076271,33.0,2.18,0,0.472,7.42,71.9,3.0992,7,222,-0.2440160109439703,396.9,2.327030010977376,33.4
